lp,src,mt,ref,score,raw_score,annotators
en-de,"In Lausanne, Switzerland, where hundreds of climate strike organizers gatheredin August planning for this week's events, thousands of people marched through the city, according to local reports.","In Lausanne, der Schweiz, wo sich Hunderte von Klimastreik-Organisatoren für die Planung dieser Woche versammelten, marschierten laut lokalen Berichten tausende Menschen durch die Stadt.","Im schweizerischen Lausanne, wo sich im August hunderte von Organisatoren von Klimastreiks zur Planung der Veranstaltungen dieser Woche versammelten, zogen nach lokalen Berichten Tausende von Menschen durch die Stadt.",0.549754829833652,95.0,1
en-de,Kickstarting tourism is one of the centrepieces of Crown Prince Mohammed bin Salman's Vision 2030 reform programme to prepare the biggest Arab economy for a post-oil era.,Der Kickstarting-Tourismus ist eines der Kernstücke des Reformprogramms von Kronprinz Mohammed bin Salman 's Vision 2030 zur Vorbereitung der größten arabischen Wirtschaft auf eine Ära nach dem Öl.,"Die Ankurbelung des Tourismus ist eines der zentralen Elemente des Reformprogramms „Vision 2030“ von Kronprinz Mohammed bin Salman, das die größte Volkswirtschaft der arabischen Welt auf die Zeit nach dem Öl vorbereiten soll.",0.636315642371355,99.0,1
en-de,"The comedian noted how Trump had visited the El Paso, Texas, hospital where victims of the weekend's mass shooting are being treated while his campaign still owed the city more than half a million dollars for a political rally in February.","Der Komiker bemerkte, wie Trump das El Paso, Texas, Krankenhaus besucht hatte, wo Opfer der Massenschießen am Wochenende behandelt werden, während seine Kampagne der Stadt noch mehr als eine halbe Million Dollar für eine politische Kundgebung im Februar schuldete.","Der Komiker merkte an, wie Trump das Krankenhaus in El Paso, Texas, besucht hatte, wo die Opfer der Massenschießereien vom Wochenende behandelt werden, während er der Stadt weiterhin mehr als eine halbe Million Dollar für eine Politkundgebung im Februar im Rahmen seiner Wahlkampfkampagne schuldete.",0.499738480757739,100.0,1
en-de,"Serena Williams, tennis legend and seven-time Wimbledon champion, is being fined $10,000 for allegedly damaging the London practice courts with her racquet.","Serena Williams, Tennislegende und siebenfacher Wimbledon Champion, wird 10,000 $ bestraft, weil sie angeblich die Londoner Praxisplätze mit ihrem Schläger verletzt hat.",Tennisstar und siebenmalige Wimbledon-Meisterin Serena Williams erhielt eine Geldstrafe von 10.000 Dollar: Sie soll die Trainingsplätze in London mit ihrem Schläger beschädigt haben.,-0.442936759205587,48.5,2
en-de,"Italian player Fabio Fognini was fined $3,000 for saying a ""bomb should explode"" at the tennis courts after he lost the third round to U.S. player Tennys Sandgren on Saturday.","Der italienische Spieler Fabio Fognini wurde 3,000 $ bestraft, weil er sagte, dass eine ′′ Bombe auf den Tennisplätzen explodieren sollte nachdem er am Samstag die dritte Runde gegen den US-amerikanischen Spieler Tennys Sandgren verloren hatte.","So wurde gegen den italienische Tennisspieler Fabio Fognini ebenfalls eine Geldstrafe, wenngleich in Höhe von „nur“ 3.000 US-Dollar verhängt, weil er willkürlich gefordert hätte, auf den Tennisplätzen sollte eine „Bombe explodieren“, nachdem er am Samstag in der dritten Runde gegen den US-Tennisspieler Tennys Sandgren verloren hatte.",-0.79424239664464,35.5,2
en-de,"Saudi Arabia To Offer Tourist Visas For First Time, Abolish Abaya Rule","Saudi-Arabien, um zum ersten Mal Touristenvisa anzubieten, Abaya-Regel abzuschaffen","Saudi-Arabien stellt erstmals Touristenvisa aus, schafft Abaya-Regel ab",0.605260706189249,98.0,1
en-de,"The government, reeling from low oil prices, says it hopes tourism will contribute up to 10 percent of the gross domestic product by 2030, compared to three percent currently.","Die Regierung, die sich von niedrigen Ölpreisen absetzt, sagt, sie hoffe, dass der Tourismus bis 2030 bis zu 10 Prozent des Bruttoinlandsprodukts beiträgt, im Vergleich zu drei Prozent derzeit.","Die Regierung, angeschlagen durch die niedrigen Ölpreise, bringt die Hoffnung zum Ausdruck, dass der Tourismus bis 2030 bis zu 10 Prozent des Bruttoinlandsprodukts beitragen wird, im Vergleich zu aktuell drei Prozent.",0.356821216732399,90.0,1
en-de,A massive security operation is in place across Afghanistan for the country's presidential election on Saturday.,Für die Präsidentschaftswahlen des Landes am Samstag findet in ganz Afghanistan eine massive Sicherheitsoperation statt.,Für die Präsidentschaftswahlen am Samstag ist in ganz Afghanistan eine umfangreiche Sicherheitsoperation im Gange.,0.549766771919381,99.0,1
en-de,It says by 2030 it aims to attract up to 100 million annual visits by both domestic and foreign tourists.,"Es heißt, bis 2030 sollen bis zu 100 Millionen jährliche Besuche sowohl von Inlands-als auch ausländischen Touristen angezogen werden.","Sie sagt, dass sie bis 2030 jährlich bis zu 100 Millionen Besucher aus dem In- und Ausland anziehen will.",0.636315642371355,99.0,1
en-de,"Visas in the desert kingdom, endowed with rich bedouin heritage and archaeological sites, are currently restricted to expat workers, their dependents and Muslim pilgrims travelling to holy sites in Mecca and Medina.","Visa im Wüstenreich, dotiert mit reichem Beduinenerbe und archäologischen Stätten, sind derzeit auf Expat-Arbeiter, ihre abhängig Beschäftigten und muslimischen Pilger beschränkt, die zu heiligen Stätten in Mekka und Medina reisen.","Die Erteilung von Visa im Wüstenkönigreich, ausgestattet mit einem reichen Beduinenerbe und archäologischen Stätten, ist derzeit auf Expatriates und ihre Angehörigen sowie auf muslimische Pilger beschränkt, die zu den heiligen Stätten in Mekka und Medina pilgern.",0.356821216732399,90.0,1
en-de,"Khateeb said the kingdom will also ease its strict dress code for foreign women, allowing them to go without the body-shrouding abaya robe that is still mandatory public wear for Saudi women.","Khateeb sagte, das Königreich werde auch seine strenge Kleiderordnung für ausländische Frauen erleichtern und es ihnen erlauben, ohne das bodyschützende Abaya-Gewand zu gehen, das immer noch obligatorische öffentliche Kleidung für saudische Frauen ist.","Khateeb sagte, das Königreich werde auch seine strikte Kleiderordnung für ausländische Frauen lockern und ihnen erlauben, auf die körperumhüllende Abaya-Robe zu verzichten, die für saudische Frauen in der Öffentlichkeit immer noch obligatorisch ist.",0.636315642371355,99.0,1
en-de,"Williams wasn't the only one who received a fine at this year's Wimbledon, though hers was the most costly.","Williams war nicht der einzige, der beim diesjährigen Wimbledon eine Geldstrafe erhalten hat, obwohl ihre teuerste war.","Williams war nicht die einzige, die beim diesjährigen Wimbledon-Turnier eine Geldstrafe erhielt, selbst wenn ihre die kostspieligste war.",0.314243897442204,72.0,2
en-de,"""Do you know how many other men do things that are much worse than that?"" Williams told U.S. Open officials who entered the court during the match after her confrontation with the umpire.","′′ Wissen Sie, wie viele andere Männer Dinge tun, die viel schlimmer sind als das?"" Williams erzählte US Open-Beamte, die während des Spiels nach ihrer Konfrontation mit dem Schiedsrichter ins Gericht eingetreten sind.","„Ist Ihnen eigentlich klar, wie viel schlimmere Dinge Männer tun?“, gab Williams den Verantwortlichen des US- Open zu Bedenken, welche während des Spiels und nach ihrer Konfrontation mit dem Schiedsrichter den Platz betraten.",-0.92838732644473,32.0,2
en-de,"""I mean, I guess if you could tell me, I would appreciate it,"" she told reporters. ""I mean, I have always been an Avenger in my heart. Maybe I'm super strong. I don't know.""","′′ Ich meine, ich denke, wenn du mir sagen könntest, ich würde es zu schätzen wissen,"" sagte sie Reportern. ′′ Ich meine, ich war schon immer ein Avenger in meinem Herzen. Vielleicht bin ich super stark. Ich weiß nicht.""","„Wenn Sie eine Ahnung haben wie, dann sagen Sie es mir bitte“, so die Tennisspielern zu Reportern. „Wie soll ich sagen, ich lasse mir Sachen nie gerne gefallen. Vielleicht bin ich extrem stark. Keine Ahnung.“",-0.172203325587806,57.5,2
en-de,Williams said she didn't know how that could've caused damage.,"Williams sagte, sie wüsste nicht, wie das Schaden verursachen könnte.","Williams sagte, sie wüsste nicht, wie sie damit einen Schaden hätte anrichten können.",0.908310867595506,88.0,2
en-de,The 37-year-old tennis star appeared to shrug off the fine while speaking to reporters after winning the quarterfinal round against Alison Riske on Tuesday.,"Der 37-jährige Tennisstar erschien, als er mit Reportern sprach, nachdem er am Dienstag die Viertelfinalrunde gegen Alison Riske gewonnen hatte.",Der 37-jährige Tennisikone schien die Strafe bei einem Gespräch mit Reportern nach ihrem Sieg im Viertelfinale gegen Alison Riske am Dienstag gelassen hinzunehmen.,-0.865016271665751,36.0,2
en-de,"Serena Williams Fined $10,000 For Allegedly Damaging Wimbledon Court","Serena Williams hat 10,000 $ für angeblich Schadensersatz von Wimbledon Court bestraft",10.000 Dollar Geldstrafe für Serena Williams für Beschädigung des Wimbledoner Tenniscourts,-0.762331738037217,40.5,2
en-de,"He then began mimicking Trump with a riff on hit 1989 movie ""Tango & Cash,"" but soon descended into a fit of the giggles.","Er begann dann, Trump mit einem Riff im Hit 1989-Film ′′ Tango & Cash ′′ zu mimicken, aber er stieg bald in eine Passform des Kicherns ab.","Dann begann er, Trump mit einem Riff in Anspielung auf den 1989 erschienenen Film „Tango und Cash“ zu imitieren, der ihn alsbald in einen heftigen Lachanfall verfallen ließ.",-1.06602177226912,58.0,1
en-de,"""Late Night"" host Seth Meyers on Thursday brought a moment of levity to an otherwise strained week marred by mass shootings when he cracked a gag about President Donald Trump and then couldn't stop laughing.","Der Gastgeber ′′ Late Night ′′ Seth Meyers am Donnerstag brachte einen Moment der Levität zu einer ansonsten strapazierten Woche, die von Massenschießen marschiert wurde, als er einen Gag über Präsident Donald Trump knackte und dann nicht aufhören konnte zu lachen.","Dem Abendschau-Moderator Seth Meyers gelang es am Donnerstag eine ansonsten eher angespannte Woche, die durch Massenschießereien getrübt war, ein wenig aufzuheitern, indem er sich über einen Witz über Präsident Donald Trump halb totlachte.",-0.618661699975731,70.0,1
en-de,"But the kingdom currently lacks the infrastructure to accomodate visitors in such high numbers, with officials estimating 500,000 new hotel rooms will be required nationwide over the coming decade.","Doch dem Königreich fehlt derzeit die Infrastruktur, um Besucher in so hoher Zahl unterzubringen, wobei die Beamten, die in den kommenden Jahrzehnten landesweit 500,000 neue Hotelzimmer benötigen werden.","Allerdings fehlt es dem Königreich derzeit an der Infrastruktur, um eine so große Besucherzahl zu beherbergen; offizielle Schätzungen gehen davon aus, dass in den kommenden zehn Jahren landesweit 500.000 neue Hotelzimmer benötigt werden.",-0.264277506909723,70.0,1
en-de,"Visas in Saudi are currently restricted to expat workers, their dependents and Muslim pilgrims.","Die Visa in Saudi sind derzeit auf Expat-Arbeiter, deren abhängig Beschäftigte und muslimische Pilger beschränkt.","Derzeit sind Visa in Saudi-Arabien auf Expat-Arbeiter, ihre Angehörigen und muslimische Pilger beschränkt.",0.449986025278718,93.0,1
en-de,"Judge Nigel Daly told Clifton, who admitted ABH, that the alcohol had ""played a significant part"" in the night's violence.","Richter Nigel Daly erzählte Clifton, der ABH zugegeben hat, dass Alkohol bei der Nachtgewalt ′′ eine bedeutende Rolle gespielt ′′ habe.","Der Richter Nigel Daly erklärte Clifton, der die einfache Körperverletzung gestanden hatte, dass der Alkohol „einen erheblichen Einfluss“ auf seine Gewaltbereitschaft in der Nacht ausgeübt hatte.",0.598448296716694,96.0,2
en-de,"""The Undergraduate Awards are fiercely contested by thousands of students around the world and it is a great reflection of the quality of our students, and the education they receive here, that Dundee is so strongly represented amongst the prize winners.","′′ Die Undergraduate Awards werden von Tausenden von Studierenden auf der ganzen Welt heftig umstritten und es spiegelt die Qualität unserer Studierenden und die Ausbildung, die sie hier erhalten, wider, dass Dundee so stark unter den Preisträgern vertreten ist.","„Die Undergraduate Awards werden von tausenden von Studenten überall auf der Welt hart umkämpft, und es zeugt von der Qualität unserer Studenten und der Bildung, die sie hier erhalten, dass Dundee bei den Preisträgern so stark vertreten ist.",-0.509278071244751,48.0,1
en-de,"Rock legends The Who are on a major US tour. In Houston, Texas, Roger Daltrey was forced to call off the concert less than halfway through. The 75-year-old told the disappointed audience: ""I think I should quit while I'm ahead."" The band had performed eight songs already but promised to try and return for another show one day in the future. Watch the video of how it all unfolded on stage.","Rocklegenden The Who sind auf einer großen US-Tour. In Houston, Texas, war Roger Daltrey gezwungen, das Konzert weniger als halbwegs durch zu beenden. Der 75-Jährige erzählte dem enttäuschenden Publikum: ′′ Ich denke, ich sollte aufhören, während ich voraus bin."" Die Band hatte bereits acht Lieder gespielt, versprach aber, eines Tages in Zukunft für eine weitere Show zurückzukehren. Sehen Sie sich das Video an, wie sich alles auf der Bühne entfaltet hat.","Die Rocklegende The Who sind auf einer großen US-Tournee. In Houston, Texas, war Roger Daltrey gezwungen, das Konzert nach weniger als der Hälfte der Zeit abzusagen. Der 75-Jährige erzählte dem enttäuschten Publikum: „Ich denke, ich sollte aufhören, solange ich noch fit bin.“ Die Band hatte bereits acht Lieder aufgeführt, versprach aber, dass sie versuchen würde, eines Tages für eine weitere Show zurückzukehren. Das Video zeigt, wie sich das Ganze auf der Bühne abspielte.",0.663928213816214,98.0,1
en-de,"The crowd was completely supportive, cheering the 74-year-old as he explained what had happened and how the band hoped to return to honour their commitment to the show.","Die Menge unterstützte den 74-Jährigen, als er erklärte, was passiert sei und wie die Band hoffte, zurückzukehren, um ihrem Engagement für die Show nachzukommen.","Die Menge unterstützte den 74-Jährigen voll und ganz und jubelte ihm zu, als er erklärte, was passiert war und wie die Band hoffte, zurückzukehren, um ihr Versprechen für die Show einzuhalten.",0.694051998472122,99.0,1
en-de,Judge shows concern for violent teen's choice of drink on attack night,Der Richter zeigt Besorgnis über gewalttätige Getränkewahlen in der Angriffsnacht,Richter äußert sich zur Wahl des Getränks eines gewalttätigen Teenagers in der Angriffsnacht,0.272056861227962,87.5,2
en-de,The Who STOP concert last night: Friday and Sunday shows CANCELLED,Das Who STOP Konzert gestern Abend: Freitag und Sonntags-Shows ABGESAGT,The Who STOPPEN Konzert gestern Nacht: Freitags- und Sonntagsvorstellungen ABGESAGT,0.72417578312803,100.0,1
en-de,"Data by the Uganda Aids Commission (UAC) shows that Uganda is registering 1,000 new HIV/Aids infections and 500 deaths from the viral disease per week, translating into 53,000 new infections and 23,000 deaths annually.","Die Daten der Uganda Aids Commission (UAC) zeigen, dass Uganda 1,000 neue HIV / Aids-Infektionen und 500 Todesfälle durch die Viruserkrankung pro Woche registriert, was in 53,000 Neuinfektionen und 23,000 Todesfälle jährlich übersetzt.","Daten der Uganda Aids Commission (UAC) zufolge verzeichnet Uganda wöchentlich 1.000 Neuinfektionen mit HIV/Aids und 500 Todesfälle durch die Viruserkrankung, das entspricht 53.000 Neuinfektionen und 23.000 Toten pro Jahr.",0.649824306761505,98.0,1
en-de,Easy use,Einfache Bedienung,Einfache Anwendung,0.618968451739591,97.0,1
en-de,Mr Tasi said studies conducted showed no suicide cases and the ministry is confident that the potential of harm can be avoided because the test is voluntary.,"Herr Tasi sagte, dass Studien, die durchgeführt wurden, keine Selbstmordfälle zeigen, und das Ministerium ist zuversichtlich, dass das Schadenspotenzial vermieden werden kann, weil der Test freiwillig ist.","Herr Tasi sagte, dass die durchgeführten Studien keine Selbstmordfälle zeigten, und das Ministerium ist zuversichtlich, dass das Schadenspotential vermieden werden kann, da der Test freiwillig ist.",0.618968451739591,97.0,1
en-de,"Although all three made it through to the global final, they lost out in the final round to strong competition from some of the 3,500 entrants from across the world.","Obwohl alle drei es bis ins globale Finale geschafft haben, verlor sie in der letzten Runde gegen starke Konkurrenz von einigen der 3,500 Teilnehmer aus der ganzen Welt.","Obwohl alle drei den Sprung ins Weltfinale schafften, unterlagen sie in der Endrunde der starken Konkurrenz seitens der rund 3.500 Teilnehmer aus der ganzen Welt.",1.04835432750914,94.0,1
en-de,"After playing classic 1982 track Eminence Front, Daltrey called it quits. he has struggled with vocal issues and apparently is under strict instructions from his surgeon.","Nachdem er den klassischen 1982-Track Eminence Front gespielt hatte, hat Daltrey es aufgehört. er hat mit Stimmproblemen zu kämpfen und steht offenbar unter strengen Anweisungen seines Chirurgen.",Daltrey spielte den Klassiker „Eminence Front“ aus dem Jahr 1982 und hörte dann auf. Er hatte mit stimmlichen Problemen gekämpft und steht offenbar unter strengen Anweisungen seines Chirurgen.,0.694051998472122,99.0,1
en-de,"The University of Dundee students were named as top graduates in their respective fields in Europe in the 2019 Global Undergraduate Awards, whilst five other students from the same university were praised by the judges.","Die Studierenden der University of Dundee wurden bei den Global Undergraduate Awards 2019 als Top-Absolventen in ihren jeweiligen Bereichen in Europa ernannt, während fünf weitere Studierende derselben Universität von den Richtern gepriesen wurden.","Die Studenten der University of Dundee wurden bei den Global Undergraduate Awards 2019 in ihren jeweiligen Fachbereichen zu den europaweit besten Absolventen ernannt, und fünf andere Studenten der gleichen Universität wurden von der Jury namentlich gelobt.",0.574292293105784,80.0,1
en-de,A massive security operation is in place across Afghanistan for the country's presidential election on Saturday.,Für die Präsidentschaftswahlen des Landes am Samstag gibt es in ganz Afghanistan eine massive Sicherheitsoperation.,Für die Präsidentschaftswahlen am Samstag ist in ganz Afghanistan eine umfangreiche Sicherheitsoperation im Gange.,0.65357311409334,97.0,2
en-de,"As tensions between MPs and Downing Street deepened, Nicola Sturgeon suggested it could row in behind the Labour leader as a caretaker prime minister until a general election.","Als sich die Spannungen zwischen den Abgeordneten und der Downing Street vertieften, schlug Nicola Sturgeon vor, dass sie bis zu den Parlamentswahlen hinter dem Labour-Chef als geschäftsführende Premierministerin rudern könnte.","Als sich die Spannungen zwischen den Abgeordneten und der Downing Street verschärften, schlug Nicola Sturgeon vor, dass sich ihre Partei hinter den Labour-Vorsitzenden stellen könnte, um ihn bis zur nächsten Wahl zu einem zeitweise als Premierminister zu wählen.",-0.0681285027085275,70.0,2
en-de,"Serena Williams, tennis legend and seven-time Wimbledon champion, is being fined $10,000 for allegedly damaging the London practice courts with her racquet.","Serena Williams, Tennis-Legende und siebenfache Wimbledon-Meisterin, wird zu einer Geldstrafe von 10.000 US-Dollar verurteilt, weil sie angeblich die Londoner Übungsplätze mit ihrem Schläger beschädigt hat.",Tennisstar und siebenmalige Wimbledon-Meisterin Serena Williams erhielt eine Geldstrafe von 10.000 Dollar: Sie soll die Trainingsplätze in London mit ihrem Schläger beschädigt haben.,0.796645868312944,90.3333333333333,3
en-de,"The black hole's impressive gravitational forces tear the star apart, with some of its material thrown into space and the rest into the black hole, forming a disc of hot, bright gas as it is swallowed.","Die beeindruckenden Gravitationskräfte des Schwarzen Lochs reißen den Stern auseinander, wobei ein Teil seines Materials in den Weltraum und der Rest in das Schwarze Loch geworfen wird und eine Scheibe aus heißem, hellen Gas bildet, während er verschluckt wird.","Die beeindruckende Anziehungskraft des schwarzen Lochs zerriss den Stern, manche Bruchstücke flogen ins All und der Rest in das schwarze Loch, wobei es beim Verschlucken eine Scheibe aus heißem, hellem Gas formte.",0.322024152651397,79.5,2
en-de,"Men undergoing surgery for prostate cancer fare just as well without radiotherapy, a major study has found.","Männer, die sich einer Operation wegen Prostatakrebs unterziehen, ergehen genauso gut ohne Strahlentherapie, hat eine große Studie herausgefunden.","Laut einer Studie gibt es keinen Unterschied, ob sich Männer, die wegen Prostatakrebs operiert wurden, einer Strahlentherapie unterziehen oder nicht.",0.63979487870842,88.3333333333333,3
en-de,SNP could support Jeremy Corbyn as temporary PM to stop no-deal Brexit,"SNP könnte Jeremy Corbyn als vorübergehenden Premierminister unterstützen, um den No-Deal-Brexit zu stoppen","Die SNP könnte Jeremy Corbyn als vorübergehenden Premierminister unterstützen, um einen No-Deal-Brexit aufzuhalten",1.11027671793827,97.5,2
en-de,Williams said she didn't know how that could've caused damage.,"Williams sagte, sie wüsste nicht, wie das Schaden verursacht haben könnte.","Williams sagte, sie wüsste nicht, wie sie damit einen Schaden hätte anrichten können.",0.823229498352817,91.0,3
en-de,"Italian player Fabio Fognini was fined $3,000 for saying a ""bomb should explode"" at the tennis courts after he lost the third round to U.S. player Tennys Sandgren on Saturday.","Der italienische Spieler Fabio Fognini wurde zu einer Geldstrafe von 3.000 Dollar verurteilt, weil er sagte, dass eine „Bombe auf den Tennisplätzen explodieren sollte“, nachdem er am Samstag die dritte Runde gegen den US-Spieler Tennys Sandgren verloren hatte.","So wurde gegen den italienische Tennisspieler Fabio Fognini ebenfalls eine Geldstrafe, wenngleich in Höhe von „nur“ 3.000 US-Dollar verhängt, weil er willkürlich gefordert hätte, auf den Tennisplätzen sollte eine „Bombe explodieren“, nachdem er am Samstag in der dritten Runde gegen den US-Tennisspieler Tennys Sandgren verloren hatte.",0.556891503331312,86.3333333333333,3
en-de,The 37-year-old tennis star appeared to shrug off the fine while speaking to reporters after winning the quarterfinal round against Alison Riske on Tuesday.,"Der 37-jährige Tennisstar schien die Geldstrafe abzuschütteln, während er mit Reportern sprach, nachdem er am Dienstag die Viertelfinalrunde gegen Alison Riske gewonnen hatte.",Der 37-jährige Tennisikone schien die Strafe bei einem Gespräch mit Reportern nach ihrem Sieg im Viertelfinale gegen Alison Riske am Dienstag gelassen hinzunehmen.,-0.23819445061899,71.0,5
en-de,"Half were given immediate radiotherapy, which until now has been standard treatment to prevent the return of disease. The rest were monitored and only given radiotherapy if there were signs that disease had returned.","Die Hälfte erhielt eine sofortige Strahlentherapie, die bisher Standardbehandlung war, um die Rückkehr der Krankheit zu verhindern. Der Rest wurde überwacht und nur dann bestrahlt, wenn es Anzeichen dafür gab, dass die Krankheit zurückgekehrt war.","Die Hälfte wurde sofort einer Strahlentherapie unterzogen, die bislang die Standardbehandlung war, um eine Rückkehr der Krankheit zu vermeiden. Der Rest der Männer wurde überwacht und erhielt nur dann eine Strahlentherapie, wenn es Anzeichen für den erneuten Ausbruch der Krankheit gab.",0.247486465908624,76.6666666666667,3
en-de,"""Late Night"" host Seth Meyers on Thursday brought a moment of levity to an otherwise strained week marred by mass shootings when he cracked a gag about President Donald Trump and then couldn't stop laughing.","„Late Night“ -Moderator Seth Meyers brachte am Donnerstag einen Moment der Leichtigkeit in eine ansonsten angespannte Woche, die von Massenerschießungen getrübt wurde, als er einen Gag über Präsident Donald Trump knackte und dann nicht aufhören konnte zu lachen.","Dem Abendschau-Moderator Seth Meyers gelang es am Donnerstag eine ansonsten eher angespannte Woche, die durch Massenschießereien getrübt war, ein wenig aufzuheitern, indem er sich über einen Witz über Präsident Donald Trump halb totlachte.",-0.308627839691615,70.5,2
en-de,"The comedian noted how Trump had visited the El Paso, Texas, hospital where victims of the weekend's mass shooting are being treated while his campaign still owed the city more than half a million dollars for a political rally in February.","Der Komiker bemerkte, wie Trump das Krankenhaus in El Paso, Texas, besucht hatte, wo die Opfer der Massenerschießungen am Wochenende behandelt werden, während seine Kampagne der Stadt immer noch mehr als eine halbe Million Dollar für eine politische Kundgebung im Februar schuldete.","Der Komiker merkte an, wie Trump das Krankenhaus in El Paso, Texas, besucht hatte, wo die Opfer der Massenschießereien vom Wochenende behandelt werden, während er der Stadt weiterhin mehr als eine halbe Million Dollar für eine Politkundgebung im Februar im Rahmen seiner Wahlkampfkampagne schuldete.",0.210430248627038,83.0,2
en-de,"Williams wasn't the only one who received a fine at this year's Wimbledon, though hers was the most costly.","Williams war nicht der einzige, der im diesjährigen Wimbledon eine Geldstrafe erhielt, obwohl ihre die teuerste war.","Williams war nicht die einzige, die beim diesjährigen Wimbledon-Turnier eine Geldstrafe erhielt, selbst wenn ihre die kostspieligste war.",0.159649667631968,77.0,5
en-de,"""You're going out a youngster, but you've got to come back a star!"" Blanks wrote in an Instagram caption on Wednesday, quoting the film ""42nd Street.""","„Du gehst einen Youngster raus, aber du musst einen Star zurückkommen!“, schrieb Blanks am Mittwoch in einer Instagram-Bildunterschrift und zitierte den Film „42nd Street“.","„Als junger Mann auf die Bühne, als Star wieder zurück!“, schrieb Blanks am Mittwoch in einer Bildunterschrift auf Instagram und zitierte dabei den US-amerikanischen Erfolgsfilm „42. Straße“.",-0.149890219147957,56.6666666666667,3
en-de,"An SNP spokesperson said the party was committed to stopping a no-deal Brexit and removing ""this dangerous and undemocratic prime minister as soon as possible.""","Ein Sprecher der SNP sagte, die Partei sei entschlossen, einen No-Deal-Brexit zu stoppen und „diesen gefährlichen und undemokratischen Premierminister so schnell wie möglich zu entfernen“.","Ein Sprecher der SNP sagte, dass sich die Partei verpflichtet, einen No-Deal-Brexit aufzuhalten und „diesen gefährlichen und undemokratischen Premierminister so schnell es geht“ des Amtes zu entheben.",1.11027671793827,97.5,2
en-de,"He added, ""@leondame MURDERED the catwalk @maisonmargiela. Guess it's true what they say. There ain't nothin"" like a DAME!""","Er fügte hinzu: „@ leondame MURDERED the catwalk @ maisonmargiela. Guess it 's true what they say. There ain' t nothin“ like a DAME! ""","Er fügte außerdem hinzu: „@leondame STAHL DIE SHOW @maisonmargiela. Es sieht so aus, als stimme, was behauptet wird. Nichts geht über einen DAME!“",-1.75343958069857,26.6666666666667,3
en-de,"""It is increasingly clear that we will have to install a new prime minister via a vote of no confidence, so that we can request a delay to Brexit and hold an election,"" the source told ITV's Robert Peston.","„Es wird immer klarer, dass wir durch ein Misstrauensvotum einen neuen Premierminister installieren müssen, damit wir eine Verzögerung des Brexit beantragen und eine Wahl abhalten können“, sagte die Quelle Robert Peston von ITV.","„Es wird immer deutlicher, dass wir einen neuen Premierminister durch ein Misstrauensvotum aufstellen müssen, sodass wir den Brexit abhalten und Wahlen durchführen können“, sagte die Quelle Robert Peston von ITV.",0.745825238514627,88.0,2
en-de,"""This video and this exit take the cake,"" one fan wrote on Leon's page after the model posted a video of his walk. ""Crushhh leon"" another added, while makeup artist and mogul Pat McGrath ― who did the makeup for the show ― left him lightning and fire emojis.","„Dieses Video und dieser Ausgang nehmen den Kuchen“, schrieb ein Fan auf Leons Seite, nachdem das Model ein Video von seinem Spaziergang veröffentlicht hatte. „Crushhh leon“ fügte ein anderer hinzu, während der Maskenbildner und Mogul Pat McGrath - der das Make-up für die Show gemacht hat - ihm Blitze und Feuer-Emojis hinterließ.","„Dieses Video und dieser Abgang übertrifft wirklich alles“, kommentierte ein Fan auf Leons Seite, nachdem das Model ein Video von seinem Auftritt gepostet hatte. „Crushhh leon“ fügte ein anderer hinzu, während der Make-up-Artist und Mogul Pat McGrath, der für das Make-up der Show zuständig war, ihm Blitz- und Feuer-Emojis hinterließ.",-0.725562952707693,43.2,5
en-de,"The plan failed to gain cross-party support at the time, but senior figures in the SNP are concerned that Mr Johnson could defy a law forcing him to delay Brexit if there is no deal in place before 19 October.","Der Plan fand damals keine parteiübergreifende Unterstützung, aber hochrangige Persönlichkeiten der SNP sind besorgt, dass Herr Johnson sich einem Gesetz widersetzen könnte, das ihn zwingt, den Brexit zu verzögern, wenn es vor dem 19. Oktober keine Einigung gibt.","Der Plan konnte zu der Zeit keine parteiübergreifende Unterstützung erhalten, aber führende Politik der SNP sind darüber besorgt, dass Johnson sich über ein Gesetz hinwegsetzen könnte, welches ihn dazu zwingen würde, den Brexit zu verschieben, wenn bis zum 19. Oktober kein Deal herausgearbeitet werden kann.",0.603840259832269,84.5,2
en-de,"After playing classic 1982 track Eminence Front, Daltrey called it quits. he has struggled with vocal issues and apparently is under strict instructions from his surgeon.","Nachdem er 1982 den klassischen Track Eminence Front gespielt hatte, nannte Daltrey es beendet. Er hat mit Gesangsproblemen zu kämpfen und steht anscheinend unter strengen Anweisungen seines Chirurgen.",Daltrey spielte den Klassiker „Eminence Front“ aus dem Jahr 1982 und hörte dann auf. Er hatte mit stimmlichen Problemen gekämpft und steht offenbar unter strengen Anweisungen seines Chirurgen.,-0.0695123564324361,63.25,4
en-de,"Scientists found that five years later, there was almost no difference in disease recurrence between the two groups, with those who did not have treatment faring slightly better.","Wissenschaftler fanden heraus, dass es fünf Jahre später fast keinen Unterschied im Wiederauftreten der Krankheit zwischen den beiden Gruppen gab, wobei diejenigen, die keine Behandlung hatten, etwas besser abliefen.","Die Wissenschaftler fanden heraus, dass fünf Jahre später fast keinen Unterschied bei der Rückkehr der Krankheit zwischen den beiden Gruppen gab, vielmehr ging es der Gruppe ohne Strahlentherapie ein wenig besser.",0.430547240241933,82.0,3
